evaluation,fold,classifier,feature_set,recording_id,dataset_id,subject_id,target,probability,prediction,correct
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222834,dataset_a,march,0,0.0016553806549056544,0,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222005,dataset_a,march,1,0.9909661340726403,1,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222050,dataset_a,march,1,0.449192434752573,0,0
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222119,dataset_a,march,1,0.992053186221695,1,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222446,dataset_a,march,1,0.3013288874504988,0,0
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222509,dataset_a,march,1,0.28637729571871456,0,0
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222534,dataset_a,march,1,0.28637729571871456,0,0
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222600,dataset_a,march,1,0.993038609047545,1,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222630,dataset_a,march,1,0.9426411977094818,1,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222915,dataset_a,march,1,0.9904144891567894,1,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222939,dataset_a,march,1,0.8472432087762698,1,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222227,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222248,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222310,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222332,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222355,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222703,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222726,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222747,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222813,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222834,dataset_a,march,0,0.011390270665287971,0,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222005,dataset_a,march,1,0.9877463579177856,1,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222050,dataset_a,march,1,0.03521134704351425,0,0
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222119,dataset_a,march,1,0.9877463579177856,1,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222446,dataset_a,march,1,0.029884545132517815,0,0
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222509,dataset_a,march,1,0.03256464749574661,0,0
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222534,dataset_a,march,1,0.03521134704351425,0,0
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222600,dataset_a,march,1,0.9877463579177856,1,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222630,dataset_a,march,1,0.10973738133907318,0,0
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222915,dataset_a,march,1,0.954650342464447,1,1
LOSO,march,XGBoost,B1_time,dataset_a:imu_20260721_222939,dataset_a,march,1,0.03256464749574661,0,0
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222227,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222248,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222310,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222332,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222355,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222703,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222726,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222747,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222813,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222834,dataset_a,march,0,0.0012834614018849408,0,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222005,dataset_a,march,1,0.9978515536811259,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222050,dataset_a,march,1,0.9974338512721986,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222119,dataset_a,march,1,0.9978515536811259,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222446,dataset_a,march,1,0.9974338512721986,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222509,dataset_a,march,1,0.9974338512721986,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222534,dataset_a,march,1,0.9974338512721986,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222600,dataset_a,march,1,0.9978515536811259,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222630,dataset_a,march,1,0.9977529742672159,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222915,dataset_a,march,1,0.9978294983622643,1,1
LOSO,march,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222939,dataset_a,march,1,0.9976906497635653,1,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222227,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222248,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222310,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222332,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222355,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222703,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222726,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222747,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222813,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222834,dataset_a,march,0,0.011353312991559505,0,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222005,dataset_a,march,1,0.9877655506134033,1,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222050,dataset_a,march,1,0.038075972348451614,0,0
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222119,dataset_a,march,1,0.9645670056343079,1,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222446,dataset_a,march,1,0.03651440143585205,0,0
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222509,dataset_a,march,1,0.038075972348451614,0,0
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222534,dataset_a,march,1,0.038075972348451614,0,0
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222600,dataset_a,march,1,0.9877655506134033,1,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222630,dataset_a,march,1,0.05978541821241379,0,0
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222915,dataset_a,march,1,0.9442771673202515,1,1
LOSO,march,XGBoost,B2_time_frequency,dataset_a:imu_20260721_222939,dataset_a,march,1,0.038075972348451614,0,0
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_01,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_02,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_03,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_04,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_05,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_06,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_07,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_08,dataset_b,mu,0,0.0015324647909519455,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_09,dataset_b,mu,0,0.0015324647909519455,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_10,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_11,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_12,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_13,dataset_b,mu,0,0.0015324647909519455,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_14,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_15,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_16,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_17,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_18,dataset_b,mu,0,0.01799591642078015,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_19,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_still_20,dataset_b,mu,0,0.001516549813106837,0,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_01,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_02,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_03,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_04,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_05,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_06,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_07,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_08,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_09,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_10,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_11,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_12,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_13,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_14,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_15,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_16,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_17,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_18,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_19,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,LightGBM,B1_time,dataset_b:mu_tremor_20,dataset_b,mu,1,0.9985023062895347,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_01,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_02,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_03,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_04,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_05,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_06,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_07,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_08,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_09,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_10,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_11,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_12,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_13,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_14,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_15,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_16,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_17,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_18,dataset_b,mu,0,0.03867460414767265,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_19,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_still_20,dataset_b,mu,0,0.012081078253686428,0,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_01,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_02,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_03,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_04,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_05,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_06,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_07,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_08,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_09,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_10,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_11,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_12,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_13,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_14,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_15,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_16,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_17,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_18,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_19,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,XGBoost,B1_time,dataset_b:mu_tremor_20,dataset_b,mu,1,0.9873898029327393,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_01,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_02,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_03,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_04,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_05,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_06,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_07,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_08,dataset_b,mu,0,0.0015324626479381615,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_09,dataset_b,mu,0,0.0015324626479381615,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_10,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_11,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_12,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_13,dataset_b,mu,0,0.0015324626479381615,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_14,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_15,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_16,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_17,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_18,dataset_b,mu,0,0.003916006919899467,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_19,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_still_20,dataset_b,mu,0,0.0015165498191635333,0,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_01,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_02,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_03,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_04,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_05,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_06,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_07,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_08,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_09,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_10,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_11,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_12,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_13,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_14,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_15,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_16,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_17,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_18,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_19,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,LightGBM,B2_time_frequency,dataset_b:mu_tremor_20,dataset_b,mu,1,0.9985030835196087,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_01,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_02,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_03,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_04,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_05,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_06,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_07,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_08,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_09,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_10,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_11,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_12,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_13,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_14,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_15,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_16,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_17,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_18,dataset_b,mu,0,0.03943777084350586,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_19,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_still_20,dataset_b,mu,0,0.012115631252527237,0,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_01,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_02,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_03,dataset_b,mu,1,0.9871887564659119,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_04,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_05,dataset_b,mu,1,0.9871887564659119,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_06,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_07,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_08,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_09,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_10,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_11,dataset_b,mu,1,0.9871887564659119,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_12,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_13,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_14,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_15,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_16,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_17,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_18,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_19,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,mu,XGBoost,B2_time_frequency,dataset_b:mu_tremor_20,dataset_b,mu,1,0.9868699908256531,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201428,dataset_a,seojin,0,0.0011155138339447705,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201455,dataset_a,seojin,0,0.0011361688739292364,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201609,dataset_a,seojin,0,0.0011361688739292364,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201735,dataset_a,seojin,0,0.0011155138339447705,0,1
